300,35,5,172,8,16,20.18989521,2,7
300,35,5,11,8,12,19.68695652,2,7
600,35,5,30,6,9,20.07018634,4,7
600,35,5,194,1,9,19.47292576,1,7
600,35,5,32,8,15,19.94326396,2,7
1200,35,5,31,8,15,20.04739583,2,7
1200,35,5,176,3,11,20.20559846,1,7
1500,35,5,15,7,16,20.27061538,3,10
1800,35,5,72,2,7,19.87829146,1,4
3900,35,5,225,2,3,17.55023112,0,1
3900,35,5,221,2,9,18.24646465,0,4
4500,35,5,193,1,2,17.295,0,1
4800,35,5,169,2,4,15.87411765,1,1
5400,35,5,200,1,3,16.46188811,0,1
6300,35,5,223,1,1,15.84566285,0,1
7200,35,5,54,2,3,15.82407132,0,1
7200,35,5,173,2,3,16.22503794,0,1
8100,35,5,175,0,0,15.76170213,0,1
10800,35,5,53,0,0,13.39903537,0,1
12600,35,5,67,1,1,12.78040541,1,1
13500,35,5,66,0,1,12.66630824,0,1
13800,35,5,45,0,0,12.43717949,1,1
14340,35,5,39,0,0,13.59171779,0,1
15900,35,5,76,0,1,13.09588015,2,1
16200,35,5,69,0,0,12.69787986,2,1
16800,35,5,174,2,2,13.52730496,4,1
18000,35,5,68,1,1,13.1539924,3,1
18300,35,5,77,0,1,16.14824281,0,1
18900,35,5,41,1,2,12.40813397,1,1
19800,35,5,72,1,1,12.40746269,1,1
20400,35,5,54,1,3,11.79772727,1,1
20700,35,5,51,1,2,13.57028689,2,1
21000,35,5,78,0,2,11.87263514,1,1
21900,35,5,46,0,2,13.37824268,2,1
22500,35,5,198,2,2,13.15537849,3,1
23100,34,1,175,8,16,15.69936983,2,10
23400,35,4,181,6,14,13.20791969,2,7
24000,35,4,160,6,6,12.9132312,0,1
24300,34,4,138,7,9,12.75786901,1,1
24300,35,4,140,3,9,12.82244582,2,1
24300,35,4,223,10,12,12.87327478,2,4
24300,34,4,177,5,13,12.90369249,2,7
24300,34,2,30,9,27,14.92616487,1,13
24600,34,4,151,6,9,12.85226131,2,1
24600,34,4,202,5,11,12.82244582,2,4
24600,35,4,170,3,10,12.90369249,2,7
24600,35,4,158,5,11,12.82244582,2,7
24600,35,4,169,5,14,12.92371378,2,7
24900,35,4,112,5,14,13.1449506,2,10
25200,35,2,149,7,9,14.04108612,1,1
25200,34,2,185,8,12,13.69272326,4,7
25200,35,2,186,14,23,14.10996767,3,7
25500,35,4,159,3,6,13.45435268,0,1
25500,34,4,192,3,6,13.45435268,1,4
25800,34,4,237,2,6,13.57692734,1,4
26100,34,2,164,5,12,14.18957346,2,4
26100,34,2,171,12,16,14.04108612,2,4
26100,34,2,206,8,11,13.71424672,3,4
