300,34,5,198,3,8,16.0026616,7,4
300,34,5,149,8,16,20.28190955,4,7
300,35,1,54,10,22,17.21455865,8,10
900,34,5,27,7,12,18.7713615,6,7
900,34,5,181,8,18,19.73394794,6,7
1200,34,5,142,3,13,17.93397059,7,10
1500,34,5,60,1,9,17.55023112,5,7
1500,34,0,98,11,23,16.28842944,8,10
1800,34,5,221,9,18,18.84280742,8,7
1800,34,5,144,6,14,18.27591623,6,7
2400,34,5,34,7,15,20.28190955,4,7
3600,34,5,176,2,9,17.71092814,3,7
3900,34,5,69,2,9,13.09588015,4,7
4200,34,5,31,0,1,13.17884615,1,1
4800,34,5,194,1,3,15.04460094,6,1
4800,34,5,45,8,10,13.33224638,6,4
5400,34,5,209,2,2,15.86856187,1,1
6000,34,5,190,2,3,16.17294469,4,1
6300,34,5,169,1,3,15.74754098,3,1
7200,34,5,67,1,3,13.49556314,1,1
8100,34,5,40,1,3,13.91654676,1,1
9000,34,5,64,4,7,12.47175325,4,4
9300,34,5,62,2,2,13.51069182,2,1
9300,35,0,175,7,22,15.80857488,7,16
11700,34,5,179,2,3,13.37469136,1,1
12600,34,2,61,5,13,13.84706849,2,7
13200,34,5,178,0,2,12.46677419,1,1
13200,34,5,184,0,8,13.11003717,4,4
13800,34,5,175,0,9,13.11003717,5,7
14340,34,5,43,4,9,13.25076336,4,4
15300,34,5,75,5,10,13.17748092,5,4
15600,34,5,190,3,5,13.15404412,4,1
16800,34,5,60,7,9,13.2787234,5,1
19800,34,5,48,0,2,12.52899263,1,1
20400,34,5,51,0,2,12.52899263,1,1
21000,34,5,77,2,2,12.36287263,1,1
21000,34,4,66,7,11,12.93408948,2,4
21300,34,4,73,7,10,12.85226131,3,4
21600,34,5,47,1,4,12.79681051,2,1
21600,34,5,63,2,5,12.79681051,2,1
21600,35,1,39,8,20,15.95051752,0,10
21900,34,5,41,0,2,12.91613546,0,1
21900,35,3,42,7,19,15.24795443,8,7
22800,34,5,173,5,6,12.96700405,2,4
23700,34,5,232,3,4,12.96700405,1,1
24000,34,4,79,5,9,12.9132312,2,4
24000,34,4,201,6,10,12.90369249,2,4
24300,34,4,136,7,11,12.82244582,3,4
24300,34,4,187,4,10,12.92371378,1,4
24600,34,4,231,7,10,12.93408948,2,4
24600,34,2,183,1,6,14.03533001,2,4
24600,34,4,118,5,12,12.92371378,3,7
24600,34,4,193,6,13,13.0647191,2,7
24600,34,4,9,8,17,13.20791969,2,7
24900,35,0,48,4,11,16.8691306,3,7
24900,16,0,202,18,42,16.49892259,16,19
25200,34,2,225,4,9,13.71424672,1,4
25200,34,4,176,5,12,13.57692734,3,4
25200,34,4,112,5,15,13.21713654,2,7
25500,34,2,234,4,10,13.71424672,2,7
25800,34,2,184,6,9,14.77510271,1,1
25800,35,2,177,12,19,15.06480602,1,10
26100,34,2,196,6,11,14.34633072,2,4
26100,34,2,4,3,10,13.74374308,2,7
26100,35,1,174,10,26,15.63119057,7,13
26400,34,2,34,11,14,14.77510271,1,4
26400,35,2,204,12,17,14.84021739,1,4
26400,34,1,197,7,16,16.04584551,0,10
26700,34,0,218,5,7,16.15758711,4,4
26700,16,0,179,7,13,17.18623108,5,4
26700,35,1,52,6,13,15.85553367,0,4
26700,35,1,178,11,24,15.6351434,7,13
27000,34,2,19,12,15,14.77510271,1,4
27000,35,1,181,14,29,15.74491089,5,13
27000,35,1,172,9,27,15.64341116,8,16
27300,34,2,111,10,16,15.06480602,1,7
27300,35,1,207,11,20,15.48476041,0,10
27300,35,1,198,14,23,15.48476041,0,13
27600,34,1,158,9,15,15.38906803,0,4
27600,35,1,138,11,25,16.06504195,1,13
27600,35,1,235,16,29,15.95051752,1,16
27900,34,1,62,7,15,15.6400607,3,7
27900,34,1,146,7,17,15.85553367,0,7
27900,35,1,170,10,19,15.9878589,1,10
28200,34,1,38,11,22,15.69681015,4,7
28200,34,1,151,6,16,16.05856178,0,7
28200,34,0,137,7,16,16.27021351,2,7
28200,35,1,116,10,20,15.89770808,1,10
28500,34,0,160,6,12,16.36067208,5,4
28500,34,1,161,7,11,15.69936983,1,7
28500,34,1,24,8,17,15.6400607,4,7
28800,35,3,54,3,9,17.20732553,6,4
28800,35,0,145,3,7,15.89769392,3,4
28800,34,1,113,6,16,15.64359768,4,10
28800,16,3,189,10,22,18.37506763,13,10
28800,35,1,176,14,28,16.13170732,16,10
28800,35,1,237,7,19,15.69779028,7,10
28800,35,0,8,4,16,15.81734652,4,10
